5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
4105CHAMINY         YVES                11962 21982051987041608112917.1013MVENTE
7566SAINS           CHRISTIAN           11962 31983091993051527112372.8113MSANS 
2552FOCH            FRANCK              11962121986061990111288210745.8113MSANS 
5248VERONESE        PATRICE             11962 219890119880210407 9271.9913MSANS 
0127GRENETA         BEATRICE GENEVIEVE  21962101984071983071288210743.8613MANGL 
6150MAUREL          DOMINIQUE           21962 11984071983111608112915.0813MVENTE
7881CHAILLEY        ISABELLE            21963101985091984091288210744.4413CSANS 
3227POINT           COLETTE             21963 31989031988031249910471.5813CANGL 
1094FERRAT          ANNE LORRAINE       21963 91983061982061326611017.8313MSANS 
0209MONTALEAU       PASCAL JEAN         11963101983061986111326611017.3413MTECHN
6991COLOMBIER       MARCEL              119631119870519880210791 9502.8913MSANS 
8764PALMAS          MARTINE             21963 81994051993051267210590.2913MTECHN
2275FANGADE         ELISABETH           21963 51984021983021288210744.8513MTECHN
0866SECRET          MIREILLE            21963 71991111990111249910472.0313MSANS 
0133TORREPORTO      CHRISTIANE THERESE  21963 6199302199202 7803 7680.4513.SANS 
1651VALERE          VINCENT             11963101987081991071288210745.9413MANGL 
0332FRER            CATHERINE           21964 7199407199307 7803 7681.2913MINFOR
1313ARPHY           FREDERIC PASCAL     119641019870319860310791 9502.9813MSANS 
7694BANNIERE        GERARD              11964101987041992111288210745.9913MSANS 
2808BOULIE          ISABELLE            21964 41985051984051450311832.6913MSANS 
9520ERMONT          VERONIQUE           21964101993111992011202810241.1313MSANS 
7726BUTIN           JEAN YVES           11964 6198810198707 8656 8145.0313.COMPT
9487MARECHAUX       ERIC JACQUES        11964 21988051987051450311830.9813CSANS 
7195ARENE           CHRISTINE           21964 71994101993101249910471.7613MINFOR
3536HAIE            NATHALIE LUCE       21965 71985121984121249910472.4713MSANS 
0845CHARLEMENTINE   DOMINIQUE           21965 519940419920111389 9852.7413CTECHN
8486CANADEL         SUZANNE             21965 41985121984121288210744.4113MALLEM
5385ROZOY           TRISTAN             11965 31987071992031450311830.8313MANGL 
7086BEAUME          ALAIN               119651019860619850610791 9502.5313MSANS 
2621LOTISSEMENT     STANISLAW           11965 51986051990111616712995.9313MSANS 
9449POSTE           MARIE CLAUDE        21965111989031988031202810241.5713MSANS 
1109PERRAULT        CHRISTIAN           11966 81986041994041450311831.3713MSANS 
4280BEGUDE          MARTINE             21966 91986041985041288210744.1913MSANS 
1973ESPRAT          JEAN BAPTISTE       11966 919900119900510024 8997.9113MTECHN
6164UNIVERSITE      VERONIQUE           21966 41985121984121288210744.1313MSANS 
9407THIERRY         GUENAELL            21966 91990091989091638413150.7913CALLEM
6809PERCEY          PHILIPPE            11967 519930819920811389 9850.5313MTECHN
9633GILANDIERE      ANDRE               11968 61993081994082256617146.7213CSANS 
7128PERSPECTIVE     PHILIPPE            11968101991101990101467711987.3613MSANS 
0709AMYOT           ISABELLE            2196810199603199503 7803 7680.2113MSANS 
9931CIVADE          PIERRE              11969 51991111990111467711986.6213MSANS 
1496FERME           STEPHANE            11969 519890919880910407 9271.7913CTECHN
4802JAURES          MARIE CLAUDE        21969 21994011992011202810240.8213MALLEM
5721VIEUX           ERIC                11969 41989061991021249910473.5413MSANS 
4763PINTA           ALAIN GEORGES       11969 919921019930210407 9270.6513MSANS 
9618PASTOUR         CHRISTINE           21969 11994081993081206910240.4613CSANS 
3207PAQUERETTES     MARIE CHRISTINE     21969 619940619930410668 9426.0813CSANS 
0667FOURCHES        SYLVIE              21969 719920719930411389 9850.6213MSANS 
8437ORANGERI        DANIEL              11969 31989041992121249910473.1513CSANS 
4233LEBLANC         CHRISTIAN           11970 419910119900110024 8999.3113MANGL 
2043RAVEL           FRANCOISE           2197010199301199201 9597 8728.8913MSANS 
4748REDONDO         CHRISTINE           21970111994081993081206910241.3013CINFOR
6379ROUGE           CATHERINE           21970 11994011992011202810241.7213MALLEM
4507ALBAN           CATHERINE           21970 91993011991011202810240.9813MSANS 
8424FRANCE          JEAN PIERRE         11970111992081991081202810240.9913CANGL 
3409FLEURUS         BRIGITTE            21970 9199009198909 8656 8146.6813.ALLEM
8040ROY             PATRICK             11970 41991111990111839014313.7013MSANS 
4985CUTTE           MICHELE             21970 419940519920111389 9852.6013CANGL 
0589MARTIN          FABRICE             11971 11990091992021202810241.9013CANGL 
2531ROI             MICHEL              11971 41994011992011202810240.4413LSANS 
0686RENAUDIN        JEAN FRANCOIS       11971 51990091993121202810241.1213CSANS 
1223ROUDIL          CECILE MARIE        219711019921019911011389 9852.5913MVENTE
0603THORETON        GUY                 11971 7199605199505 7803 7681.0813MSANS 
4480WAGNER          YVES                11972 31991091994011249910473.6313CSANS 
7873VALERY          NORBERT             11972 319921019911011389 9852.0613MSANS 
0068LAC             CATHERINE           21972 419940519920111389 9852.2713MSANS 
6496BEL             CATHERINE EMILIENNE 219721119920219910211389 9851.3413MESP  
4096XAVIER          THIERRY             11973 31995121995101288210745.8513CSANS 
0302FRANCH          WILLIAM             11973 8199502199402 9894 8922.8613CSANS 
1195GUILBERT        ELISABETH           21973 819930319920311389 9851.4113CSANS 
8888LEGER           BERNADETTE          21973 7199409199309 9126 8455.9813CSANS 
9415FONTANEY        MARIE PAULE         21973 4199404199304 9894 8922.4113MSANS 
8921ROSA            SUZANNE             219741019940819930810668 9426.3413CVENTE
1867BASSE           JOCELYNE            21974 6199404199304 9894 8923.1713MSANS 
1798RUSSE           THIERRY             11974 4199401199301 9894 8923.3113CANGL 
8684CHEM            BERTRAND            11975 6199407199307 7803 7680.3913CSANS 
3841UTRILLO         JACQUES             1197611199506199406 7803 7681.1613CSANS 
6399ABEILLES        RENE                11934 7199207199107 9511 8687.5114MSANS 
1983PETUNIAS        MICHELLE            21935 1199208199501 7803 7680.2614.SANS 
0006DOMONT          YVES                1193511198810198509 8656 8145.3914.ALLEM
6326JATELIER        CHRISTIAN           1193511199107198509 8656 8146.0914.ANGL 
5224MAGNOLIAS       MICHELE             21936 31962111991072273717260.2614MSANS 
1839ANSELME         REMY                11937 21963121994011557012567.7714MSANS 
6250ASPREMONT       JEAN LUC            11937 91968081990071433211715.6514MALLEM
2328AGE             MARIE HELENE        21937 81966071995102017815518.0914MSANS 
1178NAPOLEON        HELENE              21938 61967071990071578112723.2714CANGL 
9417SOUTRANO        MICHELE             21938 11963021963051288210744.3714MVENTE
9022GATINES         CHRISTIAN           11938 11973071992011403411520.0814MINFOR
6359LANCHY          SOPHIE              21938 8198811198511 8656 8146.3414.ALLEM
4141JASMINS         PIERRE              11938 81976071992041403411521.0714MANGL 
7981NOUVELLES       PHILIPPE            11939111968011993011557012566.8214MTECHN
1626VEUR            LOIC                11939 11982011993011215710279.2314MANGL 
4677ORMEAUX         CHRISTIAN           11939 91963121994011557012567.6614MSANS 
0263ASPHODELE       STEPHANIE           2194010198807198707 8656 8146.5514.ANGL 
8254CONNETABLE      JOELLE              21940 8199509199409 8656 8147.1714MINFOR
9870RESISTANCE      PHILIPPE            11940 61967071993061834514274.5714MSANS 
4388ORBAY           PATRICK             11941 41965051994011557012568.1314MINFOR
0023ROUVIGNARGUES   CATHERINE           21941101963011994042666519900.9114MMARKT
9628BROOKE          ROGER               11942 11962021991072273717261.4714MMARKT
4240NUMANCE         ANNIE               21942 71963031992012273717261.0014MANGL 
3342ROMPU           FRANCIS             11942 61962031994113200223583.9014MSANS 
4773HA              DIDIER              11942101961091994033200223583.1214MANGL 
2795ECHO            BRIGITTE            21944 419941019930411389 9852.4114MSANS 
4188VISONNIERE      MARIE CHANTAL       21945121972101971101249910473.7414MINFOR
0739VALLES          JEAN FRANCOIS       11945 71966081995042666519900.3614MSANS 
4899COURBANIERE     DIDIER PIERRE       11945 31972061991011663613343.1614MESP  
7972FORET           MARC                11947 41971071991011433211714.9114MESP  
1272CIGALES         JEAN DOMINIQUE      11947101976101991011369311286.2114MTECHN
6191HUGO            MARLENE             21948 91973101991071578112722.6114MSANS 
1802CAVALIER        PHILIPPE            11949111972021992092256617145.2914MALLEM
3695JEANNE          CHRISTOPHE          11949121977081992101471512024.1514MESP  
9900ANTOUNE         FRANCE DOMINIQUE    21949 31972121992012017815516.8314MSANS 
0012MAUREILLAS      RAPHAELE            21951 51971071988052334017609.1514DSANS 
9378VERDIERS        CLAUDE              11951 41980031992061369311287.0114MSANS 
8265POUSSIEU        DOMINIQUE           21951 81980061988052090215979.7614CSANS 
3423MORIGNY         LUC                 11952111979061992011608112916.7214MSANS 
7925FOURNIER        JEAN PIERRE         11952 21976021995061608112916.2814MSANS 
2966ANTIBES         JOEL                11952 41975101994041894014661.7814MANGL 
7905BOISSONADE      FRANCOIS            11952 51990031989031288210744.1914MINFOR
2700LERINS          MURIEL              21953 91974011973011288210745.5214MTECHN
6213TOISON          JACQUELINE          21954 21974081982041527112373.3514MSANS 
1204TRIANON         ANNICK              21954 3198801198511 8656 8146.6514.SANS 
7183CABRIER         MARIE FRANCE        21954111974071979112470018541.1114MSANS 
0005BOILEAU         FRANCOIS            11954 61974051990052175716601.9514MSANS 
7845LARGADES        NOELLE FRANCOISE    21955101977021992011471512024.8714MSANS 
3059BLEUETS         MAURICE             11956 81980071995011471512025.7014MSANS 
3868IORANA          PATRICIA            21957 2199201199101 7803 7680.0314.SANS 
4327MARTILLE        CATHERINE           21957101984091983091288210744.6414CSANS 
3448FAREL           MICHELINE           2195712198805198603 8656 8145.9314.SANS 
6045AIGUELONGUE     MICHEL              11958 71983081992061527112374.8114MANGL 
3104GAIRAUT         JACQUES             11959121987021989051288210743.9914MSANS 
6864SCHMITT         DENISE              21959 3199201199101 7803 7680.3414.ALLEM
3805OUEN            GERARD              11959 91980061994011471512024.5714MANGL 
7188SOL             FRANCOIS            11960101981051991011868714507.4514MTECHN
7952CABRO           MARIE CLAUDE        21960 4199504199304 9126 8456.3314MTECHN
3834JEANPIERRE      FRANCK              11960 21981091987011684813421.4614MSANS 
2909BLERE           PHILIPPE            11960 31983041993121326611017.6114MSANS 
8259VALOIS          NATHALIE THERESE    21961 2198810198603 8656 8147.0114.SANS 
9506FORESTIERE      ANTOINE REMI        11961 719821119811111131 9658.0714MSANS 
5269BIZET           JEROME              11961111985041993021433211714.1514MESP  
5031CORBIERES       PASCAL              11961 21982121993041326611016.6214MSANS 
0735MONTAIGUET      ANNE MARIE          21962 819960619940111389 9850.5614MANGL 
0633BULLY           LOUISE              21962 91991121994061202810241.5214MANGL 
7250SERMET          XAVIER              11962 41985061986011527112373.0414MANGL 
9656SARRAMEA        ANDRE               11962101983081994091868714507.1614MALLEM
8263MAISONNEUVE     MURIEL SOPHIE       2196212199404199301 9597 8727.8714MSANS 
8851BERGES          MARTINE             21964 2199406199306 8359 7952.5514MSANS 
7351NUNGESSER       PHILIPPE            11964 71988111987112188616680.9314MSANS 
3681LOOZE           BRITTA              21964 21993121992011202810240.9114MESP  
1581VALLAGON        MURIEL              21964 31986041987091527112374.1214MANGL 
0821BRANLY          YVES MARIE          11965 51986011993041288210743.8714CVENTE
3591MANNA           CATHERINE MARGUERITE21965 7199407199307 8359 7952.4314MSANS 
7792INSTIT          PHILIPPE            11965 619870719870410407 9271.4114MSANS 
5791RADEGONDE       MARIE LOUISE        21966101986041985041168610048.4714MSANS 
0301ESTERELLA       ANTOINE PAUL        11967121989021988021450311832.0014CSANS 
1872TOUL            FRANCIS             11967 919900419900910407 9271.3814MTECHN
5651MURIERS         CHRISTOPHE          11967 31989101995071249910472.7414CANGL 
0527REMPART         DENIS               11967111992071991071330611016.9614MALLEM
8590TOURNEFORT      CHRISTIAN           11968 6199410199508 9126 8456.6614MANGL 
5968PRESBYTERE      DOMINIQUE           21968 21992011991011202810241.8414MSANS 
8374AUMALE          JACQUES             11968 819890419880410407 9270.6614MSANS 
7416BREGUET         DANIEL              11968 21987061993051381911365.2614MSANS 
0198MARINES         MARTINE             219691119920419910411389 9852.0214MANGL 
8772GORGE           MARC VITTORIO       11969121989091994011249910472.7814MSANS 
9157LEON            JEAN CLAUDE         11969 81989061995101249910472.6114MSANS 
3588LUCIEN          DANIEL              1196912199403199303 9597 8727.9914MSANS 
